prenom,email,statut_compte,communaute_active,churn_score,churn_label,risk_level,churn_reason,jours_inactif,nombre_posts,taux_engagement
Siham,siham.k@outlook.fr,Standard,Bien-être,0.9228683530429252,1,Critique,Inactive +60j · Aucune masterclass,103,11,6
Nezha,nezha.m@gmail.com,Premium,Bien-être,0.00567227479505636,0,Faible,Inactive +60j,103,31,53
Fatiha,fatiha.s@gmail.com,Premium,Bien-être,0.000642072716721735,0,Faible,Inactive +60j,92,11,76
Loubna,loubna.h@gmail.com,Standard,Bien-être,0.7861395335680177,1,Critique,Inactive +60j · Aucune masterclass,96,2,3
Kaoutar,kaoutar.v@gmail.com,Standard,Bien-être,0.924630091511603,1,Critique,Inactive +60j · Aucune masterclass,93,8,15
Hasna,hasna.b@gmail.com,Premium,Éducation,0.0055050612059397075,0,Faible,Inactive +60j,98,11,71
Ibtissam,ibtissam.f@gmail.com,Standard,Maternité,0.12021596644203549,0,Faible,Inactive +60j · Faible engagement,97,11,5
Ghizlane,ghizlane.m@gmail.com,Standard,Spiritualité,0.9049431108039075,1,Critique,Inactive +60j · Aucune masterclass,99,11,10
Rajae,rajae.l@gmail.com,Standard,Cuisine & Partage,0.07366332431858325,0,Faible,Inactive +60j · Faible engagement,84,12,5
Karima,karima.t@outlook.fr,Premium,Spiritualité,0.006815433137859865,0,Faible,Inactive +60j,93,43,44
Hanane,hanane.b@gmail.com,Premium,Bien-être,0.005086936171862883,0,Faible,Inactive +60j,96,36,87
Wiam,wiam.s@gmail.com,Standard,Oukhty Business,0.24470963152276723,0,Faible,Inactive +60j · Faible engagement,106,8,2
Youssra,youssra.h@gmail.com,Standard,Bien-être,0.759898416580987,1,Critique,Inactive +60j · Aucune masterclass,81,12,19
Asmaa,asmaa.k@gmail.com,Premium,Spiritualité,0.0,0,Faible,Inactive +60j,98,38,90
Zoubida,zoubida.m@gmail.com,Premium,Bien-être,0.009252120859973734,0,Faible,Inactive +60j,94,27,70
Raymonde Clement,raymonde_clement45@gmail.com,Premium,Développement Personnel,1.0,1,Critique,Inactive +30j · Aucun post,42,0,25
Dominique Morin,dominique.morin33@gmail.com,Premium,Développement Personnel,0.0,0,Faible,Inactive +30j,58,103,79
Rita Lacroix,rita.lacroix@gmail.com,Admin,Maternité,0.0006069451139488004,0,Faible,Inactive +30j,37,9,93
Virginie Perrin,virginie.perrin72@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,150,0,14
Adrehilde Nicolas,adrehilde.nicolas81@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +30j · Aucun post,34,0,25
Adonise Vasseur,adonise_vasseur@gmail.com,Standard,Spiritualité,4.21937043603248e-05,0,Faible,Inactive +60j,101,131,57
Paule Dupuy,paule.dupuy69@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,73,0,81
Angilberte Gonzalez,angilberte_gonzalez@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,204,0,79
Aubertine Chevalier,aubertine_chevalier@gmail.com,Admin,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,78,0,13
Aimée Lecomte,aimee_lecomte81@gmail.com,Premium,Développement Personnel,7.890184349864243e-05,0,Faible,Inactive +60j,69,68,90
Ambroisie Rolland,ambroisie.rolland@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,189,0,17
Gaëlle Lemaire,gaelle.lemaire15@gmail.com,Admin,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,110,0,72
Lydie Lambert,lydie.lambert2@gmail.com,Standard,Spiritualité,0.005621035987835509,0,Faible,Inactive +60j · Faible engagement,205,93,15
Olympe Laurent,olympe_laurent42@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,289,0,45
Mauricette Colin,mauricette.colin@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,339,0,4
Emma Andre,emma_andre85@gmail.com,Premium,Maternité,3.212546395895906e-05,0,Faible,Inactive +30j,53,85,76
Viviane Moreau,viviane.moreau73@gmail.com,Admin,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,274,0,37
Avoye Adam,avoye.adam45@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Aucun post · Aucune interaction,17,0,99
Alberte Picard,alberte_picard@gmail.com,Premium,Maternité,1.0,1,Critique,Aucun post · Aucune interaction,19,0,53
Argine Clement,argine_clement28@gmail.com,Standard,Maternité,0.006266770589847234,0,Faible,Inactive +60j,168,106,26
France Arnaud,france.arnaud22@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +30j · Aucun post,48,0,23
Coralie Collet,coralie_collet@gmail.com,Premium,Spiritualité,0.0743679073535352,0,Faible,Inactive +60j,135,3,58
Réjeanne Remy,rejeanne.remy1@gmail.com,Standard,Oukhty Business,0.7185885490579885,1,Élevé,Inactive +60j · Faible engagement,369,27,18
Georgette Meyer,georgette.meyer@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +30j · Aucun post,33,0,37
Christine Barbier,christine.barbier@gmail.com,Premium,Développement Personnel,0.009802855723474294,0,Faible,Inactive +60j,393,149,96
Arsènie Fournier,arsenie_fournier50@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,71,0,79
Annette Bernard,annette_bernard47@gmail.com,Premium,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,225,0,11
Sylvie Muller,sylvie_muller@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +30j · Aucun post,57,0,85
Élodie Fournier,elodie.fournier43@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,197,0,42
Monique Gonzalez,monique.gonzalez@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,128,0,84
Brigitte Moulin,brigitte_moulin@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,205,0,10
Lucille Vincent,lucille.vincent79@gmail.com,Admin,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,168,0,37
Thérèse Dumas,therese.dumas@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,62,0,58
Sandra Aubry,sandra.aubry6@gmail.com,Premium,Spiritualité,0.009080965230437603,0,Faible,Inactive +60j,309,141,23
Pécine Chevalier,pecine.chevalier@gmail.com,Premium,Spiritualité,0.0005134611709184117,0,Faible,Profil actif,19,133,80
Ysaline Lacroix,ysaline_lacroix@gmail.com,Premium,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,104,0,16
Béatrice Sanchez,beatrice_sanchez56@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +30j · Aucun post,54,0,8
Astérie Vidal,asterie.vidal12@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +30j · Aucun post,46,0,12
Anicette Garcia,anicette.garcia@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,201,0,72
Irina Dupuis,irina_dupuis@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +30j · Aucun post,40,0,93
Bathilde Fabre,bathilde.fabre61@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,251,0,4
Manon Rodriguez,manon_rodriguez@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,176,0,0
Astride Simon,astride_simon11@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,156,0,4
Charlaine Aubert,charlaine_aubert48@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +30j · Aucun post,34,0,94
Aloyse Marchand,aloyse_marchand@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,366,0,6
Romane Roy,romane_roy68@gmail.com,Premium,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,151,0,85
Germaine Lecomte,germaine.lecomte54@gmail.com,Premium,Bien-être,1.0,1,Critique,Aucun post · Faible engagement,28,0,18
Armide Marchand,armide_marchand@gmail.com,Premium,Bien-être,0.0004953280716176834,0,Faible,Inactive +60j,329,69,100
Clémence Dupont,clemence_dupont@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,287,0,37
Bérangère Breton,berangere_breton@gmail.com,Admin,Spiritualité,0.0019582525947295245,0,Faible,Inactive +60j,133,144,44
Abdonie Roussel,abdonie.roussel58@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,137,0,5
Betty Mercier,betty.mercier@gmail.com,Standard,Bien-être,4.3750878395675166e-05,0,Faible,Inactive +60j,130,150,86
Aquiline Roy,aquiline.roy@gmail.com,Standard,Développement Personnel,0.004014935973489879,0,Faible,Inactive +60j,111,136,22
Swassane Meyer,swassane.meyer56@gmail.com,Admin,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,148,0,98
Avigaëlle Guillaume,avigaelle_guillaume63@gmail.com,Premium,Spiritualité,1.0,1,Critique,Inactive +30j · Aucun post,60,0,84
Sandra Nicolas,sandra_nicolas34@gmail.com,Standard,Oukhty Business,0.010664463539136238,0,Faible,Inactive +60j,121,130,25
Bathilde Renaud,bathilde_renaud@gmail.com,Standard,Oukhty Business,8.88581633577314e-05,0,Faible,Inactive +60j,281,118,65
Clotilde Charles,clotilde_charles@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +30j · Aucun post,35,0,37
Maureen Chevalier,maureen_chevalier@gmail.com,Standard,Bien-être,0.00014376818829101942,0,Faible,Profil actif,21,60,78
Nine Lefevre,nine_lefevre@gmail.com,Standard,Développement Personnel,0.00014482843403289359,0,Faible,Profil actif,21,33,77
Yolande Giraud,yolande.giraud@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,210,0,47
Michèle Nicolas,michele.nicolas45@gmail.com,Premium,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,223,0,51
Annonciade Prevost,annonciade_prevost39@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Aucun post · Aucune interaction,24,0,100
Iris Bourgeois,iris_bourgeois@gmail.com,Standard,Développement Personnel,0.7241717830900268,1,Élevé,Inactive +60j · Faible engagement,401,54,9
Raymonde Noel,raymonde.noel57@gmail.com,Standard,Développement Personnel,0.0,0,Faible,Inactive +30j,38,129,32
Quiéta Dumont,quieta.dumont@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,84,0,63
Viviane Charpentier,viviane.charpentier60@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +60j · Aucun post,128,0,54
Charlaine Huet,charlaine_huet@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Inactive +30j · Aucun post,41,0,40
Bérangère Charpentier,berangere_charpentier34@gmail.com,Standard,Bien-être,1.0,1,Critique,Inactive +30j · Aucun post,54,0,21
Claudine Roy,claudine.roy78@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +30j · Aucun post,37,0,84
Yvonne Paris,yvonne_paris88@gmail.com,Premium,Oukhty Business,0.01586694690425255,0,Faible,Faible engagement,29,44,16
Raymonde Collet,raymonde.collet24@gmail.com,Premium,Développement Personnel,0.001236561635821841,0,Faible,Inactive +60j,81,85,29
Zoé Clement,zoe_clement97@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,83,0,80
Monique Moulin,monique_moulin@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,236,0,70
Fantine Brunet,fantine.brunet@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,129,0,59
Janine Gerard,janine.gerard37@gmail.com,Standard,Spiritualité,0.011600671562526674,0,Faible,Inactive +30j · Faible engagement,33,58,3
Cécile Dubois,cecile.dubois64@gmail.com,Admin,Spiritualité,0.0002846377379234498,0,Faible,Inactive +60j,185,32,72
Jeanne d’Arc Dupuy,jeanned6c9arc.dupuy@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,66,0,56
Judith Meunier,judith.meunier27@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,139,0,24
Clio Michel,clio_michel@gmail.com,Standard,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,226,0,81
Hélène Nguyen,helene_nguyen88@gmail.com,Admin,Oukhty Business,0.9999835208091034,1,Critique,Aucun post · Aucune interaction,26,0,25
Andrée Benoit,andree_benoit@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,411,0,11
Avigaëlle Legrand,avigaelle.legrand32@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,99,0,53
Delphine Lopez,delphine.lopez80@gmail.com,Premium,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,184,0,43
Alix Dubois,alix_dubois@gmail.com,Premium,Bien-être,1.0,1,Critique,Inactive +30j · Aucun post,46,0,10
Ariane Guillaume,ariane_guillaume@gmail.com,Premium,Maternité,0.00014376818829101942,0,Faible,Profil actif,26,50,35
Alcine Leroux,alcine.leroux9@gmail.com,Premium,Maternité,0.005108251932858873,0,Faible,Inactive +60j · Faible engagement,275,128,15
Marguerite Leclerc,marguerite.leclerc@gmail.com,Premium,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,316,0,70
Dorine Meunier,dorine.meunier@gmail.com,Standard,Bien-être,4.256574954874663e-05,0,Faible,Inactive +30j,46,147,51
Huguette Philippe,huguette.philippe74@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,326,0,31
Aube Girard,aube.girard@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,176,0,22
Eudoxie Marchal,eudoxie_marchal25@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,95,0,80
Maxellende Brun,maxellende_brun93@gmail.com,Premium,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,71,0,62
Mélanie Legrand,melanie_legrand@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +30j · Aucun post,46,0,94
Odette Brun,odette.brun@gmail.com,Admin,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,106,0,84
Carine Fleury,carine.fleury@gmail.com,Premium,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,61,0,83
Gustavine Lecomte,gustavine_lecomte@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +30j · Aucun post,47,0,19
Ella Collet,ella.collet45@gmail.com,Standard,Spiritualité,0.04812259194063422,0,Faible,Inactive +60j · Aucune masterclass,223,72,32
Ameline Aubert,ameline.aubert@gmail.com,Standard,Oukhty Business,0.00010565012716479354,0,Faible,Profil actif,30,38,96
Eulalie Prevost,eulalie_prevost@gmail.com,Premium,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,401,0,58
Clémence Hubert,clemence_hubert@gmail.com,Premium,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,104,0,71
Alexandrine Marty,alexandrine_marty@gmail.com,Standard,Maternité,0.25080175847776126,0,Moyen,Inactive +60j · Faible engagement,102,83,19
Alexandrine Brun,alexandrine.brun@gmail.com,Admin,Maternité,1.0,1,Critique,Inactive +30j · Aucun post,31,0,32
Amélie Lopez,amelie_lopez@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +30j · Aucun post,37,0,97
Andrée Lemaire,andree_lemaire59@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Aucun post · Aucune interaction,22,0,33
Anstrudie Gauthier,anstrudie.gauthier@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,69,0,50
Aube Richard,aube_richard69@gmail.com,Admin,Bien-être,0.9999267650315745,1,Critique,Inactive +60j · Aucun post,162,0,34
Rolande Huet,rolande.huet@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +60j · Aucun post,141,0,30
Thaïs Nguyen,thais.nguyen65@gmail.com,Standard,Bien-être,3.212546395895906e-05,0,Faible,Inactive +60j,108,80,56
Oriande Petit,oriande_petit5@gmail.com,Admin,Oukhty Business,0.9999835208091034,1,Critique,Inactive +60j · Aucun post,107,0,54
Mylène Bertrand,mylene.bertrand@gmail.com,Standard,Spiritualité,1.0,1,Critique,Inactive +60j · Aucun post,107,0,80
Débora Lucas,debora_lucas37@gmail.com,Premium,Maternité,0.041604178040109636,0,Faible,Inactive +60j,87,135,60
Bérangère Morel,berangere.morel@gmail.com,Standard,Oukhty Business,0.05474582047168423,0,Faible,Inactive +60j,199,16,56
Salomé Duval,salome_duval62@gmail.com,Standard,Maternité,1.0,1,Critique,Inactive +30j · Aucun post,34,0,100
Albane Guillaume,albane_guillaume3@gmail.com,Premium,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,109,0,71
Aude Muller,aude_muller@gmail.com,Standard,Bien-être,0.010343722484174523,0,Faible,Faible engagement,20,31,10
Agneflète Lopez,agneflete_lopez6@gmail.com,Standard,Développement Personnel,1.0,1,Critique,Inactive +60j · Aucun post,292,0,64
